,RP (V) - DFT,predicted
0,1.4,1.38880339310411
1,2.9,2.837845453400001
2,3.1,3.0238142462889797
3,3.7,3.4745034913793806
4,3.6,3.6166894293241647
5,2.8,2.973053484333323
6,3.1,3.2487981557545664
7,3.2,3.174363814006507
8,1.4,1.3945907526059114
9,1.4,1.44069797409081
10,1.4,1.3853696944182128
11,1.2,1.224448134302726
12,1.4,1.409462743705277
13,1.3,1.2943099302239436
14,1.4,1.3759683044498898
15,0.9,0.8982534766061192
16,3.0,2.9638451947722677
17,3.3,3.235661951190437
18,2.9,2.9366602461720417
19,2.8,2.8309840015997887
20,3.1,3.078069528539917
21,3.1,3.04814179931184
22,3.4,3.335597687995374
23,3.0,3.0423099131489844
24,3.2,3.205208142356165
25,3.4,3.3081897244128133
26,3.0,3.021935417407361
27,3.1,3.212067778958141
28,3.0,2.9622170670651093
29,3.0,3.0559149031863906
30,3.1,3.071158492975588
31,3.2,3.1993615953101986
32,2.5,2.4319514421337733
33,3.1,3.1305487727239116
34,3.0,3.016902494961157
35,3.0,3.037594612907579
36,3.1,3.1466034590445457
37,2.4,2.4364863298318604
38,2.9,2.870010618156568
39,3.1,3.1376727506746427
40,2.6,2.5472174452646685
41,3.1,3.0124361989240422
42,2.9,2.942562941058934
43,2.6,2.564672106293124
44,2.5,2.6202822995948467
45,0.9,0.8209719191031729
46,0.8,0.8539865082748688
47,1.1,1.1245184369643204
48,2.2,2.1106260083370803
49,1.9,1.9508648333250884
50,2.1,2.1106260083370803
51,5.42,5.336212877808686
52,5.3,5.322702230923717
53,5.28,5.309555065253943
54,2.61,2.563190821162259
55,2.92,2.9203918230015775
56,3.57,3.6343996721438847
57,3.06,3.0649827443672533
58,-0.39,-0.3659889611881958
59,0.42,0.44243634267396476
60,0.46,0.48896847808239485
61,0.38,0.4127244521362387
62,1.45,1.5339262944221268
63,3.0,3.0102420270873247
64,3.28,3.3578006068950437
65,2.95,2.9799472139236056
66,3.07,3.0926103836491126
67,2.79,2.8001615260393242
68,3.13,3.1543113726275416
69,0.5,0.4691614085323811
70,1.82,1.803363840005504
71,0.4,0.38732004190360203
72,1.93,1.8806034461226804
73,3.33,3.359438992186797
74,3.1,3.0741902727336172
75,1.12,1.0766759827795607
76,3.81,3.719070062440289
77,4.35,4.278961322459855
78,1.37,1.300898535758661
79,3.13,3.086660766713357
80,3.16,3.1153385289165083
81,3.14,3.1602151870400266
82,3.18,3.214050947638266
83,3.25,3.2557431988604546
84,2.7,2.6893703319597613
85,2.9,2.8503597497147073
86,2.6,2.66311757721756
87,2.4,2.4114174828702044
88,1.9,1.8753057239552298
89,0.5525568168,0.5921904948350033
90,1.8758195838,1.7776195647112245
91,1.6765601022,1.6939534492698285
92,1.4308468586,1.4147924163181531
93,1.5978146751,1.730032633026072
94,1.3593597253,1.3316517554907155
95,1.7928510355,1.7189377990747627
96,-1.6281682505000001,-1.346669199259038
97,-1.145962373,-1.4200528643553807
98,0.7058299921,0.5190488494456236
99,-1.7419666716,-1.6017290266330448
100,0.472940643,0.5622229136007643
101,1.85,1.8341178687997362
102,1.87,1.8951145684093786
103,3.93,3.8973191003904595
104,0.95,0.974774725662644
105,2.679,2.669121379619674
106,2.204,2.1879671069007753
107,3.8169999999999997,3.816095181619657
108,2.204,2.187967106900776
