,RP (V) - DFT,predicted
0,1.4,1.3901589301827002
1,2.9,2.8974946295911095
2,3.1,3.1006412210818057
3,3.7,3.6841426523899727
4,3.6,3.58702729285511
5,2.8,2.8188753482820634
6,3.1,3.120265235986916
7,3.2,3.1963757175655947
8,1.4,1.4064909406348471
9,1.4,1.417265493626414
10,1.4,1.3997396965350086
11,1.2,1.1994188552683975
12,1.4,1.3845111986089293
13,1.3,1.2842367188645822
14,1.4,1.4146415283195755
15,0.9,0.90627193595128
16,3.0,2.997540838190641
17,3.3,3.291169834484304
18,2.9,2.9130865962380508
19,2.8,2.7518286854460023
20,3.1,3.10421982927134
21,3.1,3.097883749738962
22,3.4,3.406822387005999
23,3.0,2.9901841564119285
24,3.2,3.181810997569567
25,3.4,3.397836465165964
26,3.0,2.9851618095725576
27,3.1,3.118318123362037
28,3.0,2.9966893050788688
29,3.0,3.00380911905505
30,3.1,3.097883749738962
31,3.2,3.1826204107377762
32,2.5,2.5057988101927213
33,3.1,3.1068893633753754
34,3.0,3.015532495959542
35,3.0,2.98548769134325
36,3.1,3.1048789819587777
37,2.4,2.4306990262081487
38,2.9,2.900996993274289
39,3.1,3.0989544025746127
40,2.6,2.598004890615292
41,3.1,3.0985440885125684
42,2.9,2.8953551274251237
43,2.6,2.6135020283524284
44,2.5,2.50002491071341
45,0.9,0.8938662878210649
46,0.8,0.7872326523224916
47,1.1,1.1328236421221638
48,2.2,2.1580196696699483
49,1.9,1.8657090491760777
50,2.1,2.1580196696699483
51,5.42,5.391575626623824
52,5.3,5.304475136196732
53,5.28,5.285110423260711
54,2.61,2.60139408071917
55,2.92,2.902585490555673
56,3.57,3.568769085249624
57,3.06,3.079535690213562
58,-0.39,-0.34369119094112566
59,0.42,0.4287458961162525
60,0.46,0.4721183283316747
61,0.38,0.3414638146246662
62,1.45,1.4482805031915003
63,3.0,3.00750599902128
64,3.28,3.2772411326339177
65,2.95,2.9704985101613564
66,3.07,3.064905448338128
67,2.79,2.7967189701200694
68,3.13,3.1356924809507207
69,0.5,0.4796396128460138
70,1.82,1.8156221478367873
71,0.4,0.4017931047591587
72,1.93,1.925165859081521
73,3.33,3.3105385890182712
74,3.1,3.1234716979076165
75,1.12,1.1222210987848316
76,3.81,3.804564480555208
77,4.35,4.378454318328194
78,1.37,1.370467611673475
79,3.13,3.113453501961829
80,3.16,3.1604332133926154
81,3.14,3.1496912319985535
82,3.18,3.1664104079529625
83,3.25,3.2653551651107438
84,2.7,2.690298806802079
85,2.9,2.884617409770876
86,2.6,2.602451958264636
87,2.4,2.393721223720448
88,1.9,1.884976847210408
89,0.5525568168,0.5696098997832695
90,1.8758195838,1.8573111138123637
91,1.6765601022,1.6801432817413118
92,1.4308468586,1.443060617079948
93,1.5978146751,1.6234471953570275
94,1.3593597253,1.3596230745710294
95,1.7928510355,1.7802105157703134
96,-1.6281682505000001,-1.6165088426610814
97,-1.145962373,-1.167908907020576
98,0.7058299921,0.6977637187066001
99,-1.7419666716,-1.722669484660979
100,0.472940643,0.4717520169130922
101,1.85,1.8549151524426712
102,1.87,1.8797213868879843
103,3.93,3.9321414705279265
104,0.95,0.9322188801243715
105,2.679,2.68243541202322
106,2.204,2.2075775318555735
107,3.8169999999999997,3.8190236257468455
108,2.204,2.2075775318555735
