,pred(y)
0,2.5565386665906566
1,2.5565386665906566
2,2.5565386665906566
3,2.5565386665906566
4,2.5565386665906566
5,2.5565386665906566
6,2.5565386665906566
7,2.5565386665906566
8,2.5565386665906566
9,2.5565386665906566
10,2.5565386665906566
11,2.5565386665906566
12,2.5565386665906566
13,2.5565386665906566
14,2.5565386665906566
15,2.5565386665906566
16,2.5565386665906566
17,2.5565386665906566
18,2.5565386665906566
19,2.5565386665906566
20,2.549412866953203
21,2.549412866953203
22,2.549412866953203
23,2.549412866953203
24,2.4773956746429526
25,2.4773956746429526
26,2.4773956746429526
27,2.4773956746429526
28,2.4773956746429526
29,2.4773956746429526
30,2.4773956746429526
31,2.4773956746429526
32,2.4773956746429526
33,2.4773956746429526
34,2.4773956746429526
35,2.4773956746429526
36,2.4773956746429526
37,2.4773956746429526
38,2.4773956746429526
39,2.4773956746429526
40,2.4773956746429526
41,2.341810196201631
42,2.341810196201631
43,2.341810196201631
44,2.341810196201631
45,2.341810196201631
46,2.341810196201631
47,2.341810196201631
48,2.341810196201631
49,2.341810196201631
50,2.341810196201631
51,2.341810196201631
52,2.341810196201631
53,2.341810196201631
54,2.341810196201631
55,2.341810196201631
56,2.341810196201631
57,2.047056861648673
58,2.047056861648673
59,2.047056861648673
60,2.047056861648673
61,2.047056861648673
62,2.047056861648673
63,1.5083200310015368
64,1.5083200310015368
65,1.5083200310015368
66,1.5083200310015368
67,1.6169537966158336
68,1.436565988513692
69,1.436565988513692
70,1.436565988513692
71,1.436565988513692
72,1.436565988513692
73,1.436565988513692
74,1.436565988513692
75,1.436565988513692
76,1.436565988513692
77,1.588906342544268
78,1.588906342544268
79,1.588906342544268
80,1.588906342544268
81,1.588906342544268
82,1.588906342544268
83,1.588906342544268
84,1.588906342544268
85,1.588906342544268
86,1.588906342544268
87,1.6341562543403354
88,1.6341562543403354
89,1.6341562543403354
90,1.6341562543403354
91,1.6610129708977908
92,1.6610129708977908
93,1.6610129708977908
94,1.6610129708977908
95,1.5648578787131222
96,1.5648578787131222
97,1.5648578787131222
98,1.5648578787131222
99,1.5648578787131222
100,2.5565386665906566
101,2.5565386665906566
102,2.5565386665906566
103,2.5565386665906566
104,2.5565386665906566
105,2.5565386665906566
106,2.5565386665906566
107,2.5565386665906566
108,2.5565386665906566
109,2.5565386665906566
110,2.5565386665906566
111,2.5565386665906566
112,2.5565386665906566
113,2.5565386665906566
114,2.5565386665906566
115,2.5565386665906566
116,2.5565386665906566
117,2.5565386665906566
118,2.5565386665906566
119,2.5565386665906566
120,2.549412866953203
121,2.549412866953203
122,2.549412866953203
123,2.549412866953203
124,2.4773956746429526
125,2.4773956746429526
126,2.4773956746429526
127,2.4773956746429526
128,2.4773956746429526
129,2.4773956746429526
130,2.4773956746429526
131,2.4773956746429526
132,2.4773956746429526
133,2.4773956746429526
134,2.4773956746429526
135,2.4773956746429526
136,2.4773956746429526
137,2.4773956746429526
138,2.4773956746429526
139,2.4773956746429526
140,2.4773956746429526
141,2.341810196201631
142,2.341810196201631
