,pred(y)
0,2.2122622604769155
1,2.1993358712509767
2,2.186331639972156
3,2.1732513501180364
4,2.1600969110849455
5,2.1468703566614593
6,2.1335738433017184
7,2.1202096481985926
8,2.1067801671585222
9,2.093287912277823
10,2.0797355094221324
11,2.066125695511321
12,2.0524613156104508
13,2.0387453198316194
14,2.02498076004602
15,2.0111707864130537
16,1.9973186437271835
17,1.983427667588245
18,1.9695012803972531
19,1.9555429871852859
20,1.9415563712775779
21,1.927545089799402
22,1.9135128690292547
23,1.8994634996047388
24,1.8854008315881678
25,1.8713287693973228
26,1.8572512666096728
27,1.8431723206452517
28,1.829095967337885
29,1.8150262754000615
30,1.8009673407919315
31,1.7869232810002522
32,1.772898229237036
33,1.7588963285665393
34,1.7449217259688865
35,1.7309785663503554
36,1.7170709865076326
37,1.7032031090579522
38,1.689379036342899
39,1.6756028443161242
40,1.6618785764242219
41,1.6482102374925987
42,1.634601787622806
43,1.6210571361149526
44,1.607580135423131
45,1.5941745751546677
46,1.5808441761227456
47,1.5675925844638634
48,1.5544233658279794
49,1.5413399996534913
50,1.5283458735359687
51,1.515444277700336
52,1.502638399587024
53,1.4899313185605294
54,1.4773260007512157
55,1.4648252940390165
56,1.4524319231875928
57,1.4401484851390975
58,1.4279774444778432
59,1.415921129070334
60,1.403981725891665
61,1.3921612770447744
62,1.3804616759815147
63,1.3688846639319578
64,1.3574318265488046
65,1.3461045907755889
66,1.3349042219422138
67,1.3238318210967286
68,1.3128883225771268
69,1.3020744918287193
70,1.291390923473319
71,1.280838039633089
72,1.270416088514363
73,1.2601251432545766
74,1.2499651010351727
75,1.239935682465152
76,1.2300364312346126
77,1.220266714043305
78,1.210625720803563
79,1.2011124651197846
80,1.191725785044003
81,1.182464344108599
82,1.1733266326357423
83,1.164310969321452
84,1.1554155030943747
85,1.1466382152470018
86,1.1379769218366071
87,1.129429276353779
88,1.1209927726555264
89,1.1126647481578473
90,1.1044423872860563
91,1.0963227251760124
92,1.0883026516222714
93,1.0803789152688061
94,1.0725481280336915
95,1.0648067697647434
96,1.0571511931169404
97,1.0495776286456362
98,1.042082190108573
99,1.0346608799676495
100,2.2389417330447934
101,2.2259105809734336
102,2.21279986891917
103,2.199611387838665
104,2.186347056779944
105,2.173008921345154
106,2.1595991519499087
107,2.1461200418800033
108,2.1325740051459476
109,2.1189635741363766
110,2.1052913970717597
111,2.0915602352591947
112,2.077772960152423
113,2.063932550217057
114,2.050042087605874
115,2.036104754645713
116,2.0221238301409024
117,2.0081026854962616
118,1.994044780663856
119,1.9799536599189658
120,1.9658329474694654
121,1.9516863429037663
122,1.937517616484186
123,1.9233306042900509
124,1.9091292032181464
125,1.8949173658467302
126,1.8806990951697387
127,1.8664784392086489
128,1.8522594855098973
129,1.8380463555348143
130,1.8238431989510033
131,1.8096541878324217
132,1.7954835107786913
133,1.7813353669591763
134,1.7672139600942813
135,1.7531234923810608
136,1.739068158372568
137,1.72505213882204
138,1.7110795944990365
139,1.6971546599899412
140,1.6832814374913632
141,1.669463990605962
142,1.6557063381528643
143,1.6420124480001412
144,1.6283862309318842
145,1.6148315345589346
146,1.601352137283012
147,1.587951742326812
148,1.5746339718366933
149,1.5614023610718242
150,1.5482603526871301
151,1.5352112911208131
152,1.522258417097806
153,1.5094048622564529
154,1.4966536439096423
155,1.4840076599495973
156,1.4714696839054078
157,1.459042360162261
158,1.4467281993518704
159,1.4345295739213775
160,1.4224487138910185
161,1.4104877028070248
162,1.3986484738979215
163,1.38693280644274
164,1.3753423223569747
165,1.363878483003969
166,1.3525425862382932
167,1.3413357636863168
168,1.3302589782712282
169,1.3193130219872096
170,1.3084985139266045
171,1.297815898567361
172,1.287265444322113
173,1.2768472423548616
174,1.266561205666715
